Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
2.04,Ideal,G,VS1,ID,ID,,30455.0,28170.165609367523,-2284.834390632477
0.93,Ideal,G,SI1,ID,ID,,5126.0,4529.644396180704,-596.3556038192964
1.41,Good,E,VVS2,VG,G,,14853.0,15278.586195015056,425.58619501505564
1.16,Very Good,I,VS2,VG,ID,,5468.0,5360.245873124782,-107.75412687521839
1.79,Ideal,G,VVS2,VG,VG,,20558.0,21002.52558263359,444.5255826335888
0.9,Very Good,G,SI1,G,G,,3752.0,3766.753888217501,14.753888217500844
2.29,Ideal,E,SI1,VG,VG,,21159.0,23020.497880543124,1861.4978805431238
2.0,Very Good,D,VVS1,VG,ID,,46247.0,46039.68752489292,-207.31247510707908
1.01,Very Good,F,VS2,ID,VG,,6951.0,6307.325218655961,-643.6747813440388
0.9,Very Good,I,VVS2,VG,ID,,3916.0,3944.5162539413623,28.516253941362265
1.0,Very Good,D,SI1,VG,G,,5342.0,5690.800979467338,348.80097946733804
2.18,Signature-Ideal,H,VS2,ID,ID,,26353.0,24988.7212481649,-1364.2787518350997
1.03,Good,I,SI1,ID,VG,,4142.0,4123.630015885349,-18.369984114650833
2.32,Ideal,G,VS2,ID,ID,,31264.0,31022.234414350765,-241.7655856492347
2.08,Ideal,I,VS2,ID,ID,,17916.0,17892.73013433566,-23.269865664340614
2.2,Very Good,G,VS2,ID,ID,,29496.0,26522.81367195221,-2973.1863280477883
0.9,Very Good,F,SI1,G,G,,3854.0,4010.221677592393,156.221677592393
0.77,Ideal,I,VS2,VG,ID,,2558.0,2674.663148355872,116.66314835587218
2.09,Ideal,I,VS2,VG,VG,,17295.0,17147.561921571516,-147.438078428484
2.01,Very Good,G,VS2,VG,ID,,26069.0,24811.28547914915,-1257.7145208508482
2.65,Very Good,E,SI1,VG,ID,,33928.0,32430.338886477086,-1497.661113522914
0.9,Good,D,SI1,VG,VG,,4599.0,4212.877207118271,-386.12279288172886
0.91,Very Good,H,VS1,VG,VG,,4456.0,4327.989875903703,-128.01012409629675
1.1,Ideal,H,VS2,ID,ID,,6344.0,6395.703730264774,51.703730264774094
1.12,Very Good,G,SI1,VG,G,,5194.0,5288.870244212222,94.87024421222213
0.9,Very Good,G,SI1,ID,VG,,3752.0,3840.511551314313,88.51155131431278
0.8,Ideal,E,VS1,VG,VG,,3714.0,4050.1850127688617,336.1850127688617
1.01,Ideal,H,SI1,ID,ID,,5457.0,5314.863922158756,-142.1360778412436
1.01,Very Good,F,VS2,ID,ID,,7370.0,6518.63453607141,-851.3654639285896
2.03,Very Good,G,SI1,ID,ID,,19966.0,20152.145046584512,186.14504658451187
2.09,Ideal,E,SI1,ID,ID,,21150.0,22061.54356527128,911.5435652712804
1.06,Ideal,G,VVS2,ID,ID,,7934.0,8393.875285254258,459.8752852542584
0.9,Good,H,SI1,VG,VG,,3730.0,3465.978250845616,-264.021749154384
1.1,Very Good,F,VVS1,VG,VG,,10643.0,10563.7043702891,-79.29562971089945
2.0,Very Good,F,VS2,VG,VG,,25311.0,25609.750241381178,298.75024138117806
0.91,Very Good,H,VS1,VG,G,,4226.0,4197.213727261751,-28.786272738248954
2.01,Very Good,H,VS2,VG,VG,,18641.0,19172.335213012688,531.3352130126877
1.01,Very Good,F,SI1,G,VG,,5248.0,5079.958175680843,-168.04182431915706
1.63,Good,F,SI1,VG,VG,,13187.0,12128.934772136992,-1058.0652278630077
1.07,Ideal,E,VVS2,ID,ID,,10222.0,10329.696626375257,107.69662637525653
1.08,Ideal,F,VVS2,VG,VG,,10442.0,9920.42783287241,-521.5721671275896
0.9,Very Good,I,SI1,ID,VG,,3407.0,3282.054915977741,-124.94508402225892
2.02,Very Good,H,SI1,VG,VG,,18236.0,17828.430296602637,-407.5697033973629
1.55,Good,I,SI1,G,G,,7906.0,8092.062585809473,186.0625858094727
1.02,Ideal,G,VVS2,VG,VG,,7866.0,7936.438321737123,70.43832173712326
1.28,Ideal,E,VS1,ID,ID,,11419.0,11798.534776449931,379.5347764499311
1.01,Ideal,G,SI1,VG,VG,,4905.0,4915.38806100855,10.388061008549812
1.48,Ideal,I,VS2,ID,ID,,9035.0,9092.215896579988,57.21589657998811
1.5,Ideal,I,VVS2,ID,ID,,10907.0,11226.941098697815,319.9410986978146
2.17,Good,H,VS1,VG,ID,,23335.0,22380.246459592396,-954.7535404076043
1.5,Signature-Ideal,I,VVS2,ID,ID,,12148.0,12043.345114601134,-104.6548853988661
1.03,Very Good,H,VS1,ID,ID,,5789.0,5776.186169512055,-12.81383048794487
1.04,Ideal,E,VVS2,ID,ID,,10019.0,10127.503357241745,108.5033572417451
1.11,Ideal,H,VS2,ID,VG,,5940.0,6092.289790603894,152.2897906038943
1.02,Very Good,F,SI1,ID,ID,,5500.0,5412.898977838181,-87.10102216181895
2.03,Very Good,G,VS2,VG,VG,,23851.0,23854.866639093023,3.866639093022968
1.0,Good,I,SI1,VG,G,,4273.0,4024.2411606480955,-248.7588393519045
1.03,Ideal,H,SI1,ID,ID,,5519.0,5360.198524008038,-158.80147599196243
1.01,Very Good,D,SI1,ID,ID,,6270.0,5895.257650184836,-374.74234981516383
1.11,Very Good,G,VS2,VG,VG,,6685.0,6926.030214633668,241.03021463366804
1.01,Ideal,E,SI1,ID,VG,,5235.0,5378.939222578658,143.9392225786578
2.01,Ideal,D,VS2,VG,VG,,31306.0,30067.310212729673,-1238.6897872703266
1.17,Ideal,G,VVS1,VG,ID,,9723.0,9593.869162577856,-129.1308374221444
0.77,Ideal,F,VS2,VG,VG,,3197.0,3265.2851610135726,68.28516101357263
2.05,Ideal,G,VS2,ID,ID,,26780.0,26170.370743453794,-609.6292565462063
1.01,Very Good,F,VS2,ID,VG,,7135.0,6307.325218655961,-827.6747813440388
1.02,Ideal,G,VS2,VG,VG,,7083.0,6495.592834252281,-587.4071657477189
1.04,Ideal,G,SI1,ID,ID,,5311.0,5413.55361231373,102.5536123137299
2.0,Ideal,H,VS1,VG,G,,21420.0,21583.672648949105,163.67264894910477
2.01,Very Good,H,VS1,ID,ID,,20818.0,21395.434130360936,577.4341303609363
2.05,Ideal,F,VVS2,VG,VG,,36773.0,35605.689196715786,-1167.3108032842138
1.01,Very Good,I,SI1,VG,G,,4186.0,4237.950332966275,51.9503329662748
1.31,Ideal,F,VS2,ID,ID,,11829.0,11555.527355933336,-273.47264406666363
1.0,Fair,E,VS1,VG,VG,,6918.0,6850.127732372689,-67.87226762731098
1.01,Very Good,E,VS2,G,G,,6771.0,6518.861763529344,-252.138236470656
0.9,Very Good,I,SI1,VG,ID,,3274.0,3258.422788739521,-15.577211260479089
2.14,Ideal,G,VVS2,ID,ID,,30013.0,31626.99726764288,1613.9972676428806
2.0,Very Good,G,SI1,VG,VG,,18186.0,18653.358248193796,467.3582481937956
1.01,Ideal,G,VVS2,ID,ID,,8029.0,8135.270242041047,106.27024204104691
1.05,Very Good,G,IF,VG,ID,,9077.0,8874.443627342604,-202.55637265739642
1.03,Ideal,E,VVS2,ID,VG,,10004.0,9427.690006278666,-576.3099937213337
1.22,Ideal,H,VVS2,VG,ID,,8014.0,7869.8863642078395,-144.1136357921605
0.81,Ideal,I,VS2,ID,VG,,2444.0,2792.2332038387294,348.2332038387294
0.81,Ideal,F,VVS2,ID,VG,,4630.0,4711.992736387513,81.9927363875131
2.15,Ideal,I,IF,VG,VG,,24385.0,23654.511881030256,-730.4881189697444
0.91,Good,G,VS2,G,G,,4125.0,4343.080809791975,218.0808097919753
2.05,Very Good,G,VS2,ID,VG,,24082.0,24675.143752873668,593.1437528736678
0.77,Ideal,H,VVS2,ID,ID,,3707.0,3522.4410327200467,-184.55896727995332
1.05,Good,F,SI1,VG,G,,5249.0,5174.865202582161,-74.13479741783885
1.01,Very Good,G,IF,VG,ID,,8957.0,8899.673958026455,-57.326041973545216
1.51,Ideal,G,VS2,ID,ID,,13214.0,13410.181724606888,196.18172460688766
0.9,Very Good,E,SI1,VG,VG,,4147.0,4264.120292941811,117.12029294181139
1.04,Ideal,G,VVS2,ID,ID,,8271.0,8396.390684178994,125.39068417899398
1.09,Ideal,I,VS2,ID,ID,,5463.0,5488.291604289157,25.291604289156567
1.7,Very Good,I,VS2,VG,G,,11190.0,11134.970232267284,-55.02976773271621
1.2,Ideal,G,VVS2,ID,ID,,9407.0,9804.058598786776,397.0585987867762
0.75,Signature-Ideal,F,VVS1,ID,ID,,5288.0,5325.882414480293,37.88241448029294
1.01,Very Good,E,VS2,G,VG,,6522.0,6504.712634489566,-17.28736551043403
1.04,Ideal,G,VS2,ID,ID,,6617.0,6463.077055013558,-153.92294498644242
1.41,Ideal,G,SI1,ID,ID,,8407.0,9494.647178380115,1087.6471783801153
0.86,Ideal,I,VVS2,ID,ID,,3544.0,3610.348733638416,66.34873363841598
0.78,Ideal,E,SI1,VG,ID,,3146.0,3166.358048855461,20.35804885546122
1.22,Very Good,G,VS1,ID,VG,,9261.0,9042.044430199054,-218.95556980094625
2.43,Ideal,F,IF,ID,ID,,60188.0,58259.58140792371,-1928.4185920762902
1.52,Very Good,E,SI1,ID,VG,,12275.0,12126.92773346241,-148.07226653759062
1.2,Good,D,SI1,VG,G,,7450.0,7462.919499517557,12.919499517556687
1.25,Ideal,H,VVS2,ID,ID,,9450.0,8973.537359712971,-476.462640287029
2.01,Very Good,H,VS2,VG,VG,,18507.0,19172.335213012688,665.3352130126877
2.01,Very Good,F,VS2,ID,VG,,26369.0,26733.54471774428,364.5447177442802
1.15,Ideal,H,VS2,ID,ID,,6682.0,6618.6846447968355,-63.31535520316447
1.5,Ideal,G,VS2,ID,ID,,13135.0,13405.627638278489,270.62763827848903
1.59,Very Good,H,VS1,VG,VG,,11635.0,12685.39471270707,1050.3947127070696
1.27,Very Good,I,SI1,VG,G,,6654.0,6204.848592912268,-449.15140708773197
1.01,Ideal,D,SI1,VG,VG,,5982.0,5755.042173261697,-226.95782673830308
1.22,Ideal,F,VVS2,ID,ID,,11891.0,11482.508216487628,-408.4917835123724
0.9,Very Good,G,VS2,ID,ID,,4400.0,4554.898001434873,154.89800143487264
1.01,Very Good,G,SI1,VG,ID,,7496.0,5584.278389832478,-1911.7216101675222
0.75,Signature-Ideal,F,SI1,ID,ID,,3610.0,3417.657023212637,-192.3429767873631
1.66,Signature-Ideal,D,SI1,ID,ID,,17529.0,16270.088127180974,-1258.911872819026
1.88,Ideal,I,VS2,VG,VG,,12193.0,13064.893167089996,871.8931670899965
1.35,Very Good,I,VS2,VG,VG,,6961.0,6948.463009789415,-12.536990210584918
0.91,Very Good,D,SI1,ID,ID,,5029.0,4911.049472381976,-117.95052761802435
0.75,Ideal,E,SI1,VG,ID,,2985.0,3024.8095839639745,39.809583963974546
2.13,Very Good,F,SI1,VG,VG,,21182.0,21367.088299664523,185.08829966452322
1.02,Ideal,G,VVS2,G,G,,7464.0,7667.143718144263,203.1437181442634
1.02,Very Good,H,SI1,ID,VG,,4737.0,4757.820887367261,20.820887367261093
2.14,Very Good,G,VS1,ID,VG,,28132.0,28640.637364479146,508.6373644791456
1.03,Very Good,I,SI1,VG,G,,4304.0,4208.137004380288,-95.86299561971191
1.0,Very Good,H,SI1,ID,ID,,4995.0,5146.234576769817,151.23457676981707
2.39,Signature-Ideal,I,SI1,ID,ID,,22377.0,21627.621137217437,-749.3788627825634
0.77,Very Good,D,SI1,VG,VG,,3241.0,3169.232705675684,-71.76729432431603
0.8,Very Good,F,VS2,ID,VG,,3954.0,3514.3909207849324,-439.6090792150676
2.8,Very Good,E,SI1,VG,G,,33518.0,34041.82401170039,523.8240117003879
2.02,Very Good,G,VS2,VG,VG,,22986.0,24169.044265802495,1183.044265802495
1.05,Ideal,G,VS2,ID,ID,,7070.0,6764.961471550593,-305.03852844940684
1.01,Fair,H,VS1,ID,ID,,5015.0,5025.673506093822,10.673506093821743
1.11,Ideal,I,SI1,ID,ID,,4771.0,4984.830266079547,213.83026607954707
1.04,Ideal,E,VVS2,VG,VG,,9949.0,9908.723273384177,-40.276726615822554
1.53,Ideal,H,SI1,ID,ID,,10760.0,10725.691039131418,-34.30896086858229
2.0,Good,F,SI1,VG,VG,,20665.0,19063.152189750093,-1601.8478102499066
2.0,Ideal,G,VS1,VG,VG,,25666.0,26032.196693878657,366.19669387865724
1.55,Ideal,E,VS2,ID,ID,,17143.0,16210.118012876903,-932.8819871230971
2.01,Very Good,I,VS2,VG,ID,,18184.0,16668.156653425165,-1515.8433465748349
1.16,Ideal,F,VS1,ID,ID,,9348.0,9357.246664452232,9.246664452231926
0.8,Very Good,E,SI1,ID,VG,,3040.0,3151.0080972910855,111.0080972910855
1.0,Good,F,SI1,ID,VG,,4759.0,4794.917497505936,35.9174975059359
2.11,Ideal,H,VS2,VG,G,,22078.0,21519.464523573715,-558.5354764262847
1.05,Very Good,H,VS2,ID,ID,,5730.0,5715.297611793256,-14.702388206744217
1.5,Very Good,G,VVS2,ID,G,,12798.0,14047.72366015086,1249.7236601508594
2.49,Very Good,G,VS1,VG,ID,,38001.0,37847.02005843731,-153.97994156269124
1.71,Very Good,F,VS1,ID,ID,,17685.0,18423.808602575555,738.8086025755547
1.54,Good,H,SI1,ID,VG,,9048.0,9308.45503670277,260.4550367027696
2.22,Ideal,F,VVS2,ID,ID,,41659.0,39502.15168969215,-2156.848310307847
2.19,Very Good,I,SI1,VG,G,,14819.0,16030.528930121962,1211.5289301219618
1.0,Very Good,G,VS1,VG,VG,,6549.0,6434.333500801419,-114.66649919858082
1.51,Very Good,G,SI1,VG,G,,9664.0,10112.655196705638,448.65519670563845
2.0,Very Good,F,VS1,ID,VG,,30446.0,29569.626927559642,-876.3730724403576
1.02,Very Good,H,VS1,VG,G,,5598.0,5619.825196842711,21.825196842711193
2.01,Ideal,I,VS2,VG,VG,,16564.0,16317.821208563411,-246.17879143658865
1.21,Very Good,F,VS2,G,VG,,8353.0,8737.48941681511,384.4894168151095
1.03,Ideal,G,VVS2,ID,ID,,8493.0,8399.061822628504,-93.93817737149584
1.06,Ideal,G,VVS2,VG,VG,,8218.0,8350.318728190414,132.31872819041382
0.77,Ideal,I,SI1,VG,ID,,2475.0,2485.7317308155384,10.731730815538413
2.01,Very Good,H,VS2,G,G,,20061.0,19113.63782543035,-947.362174569651
1.07,Ideal,H,VS1,ID,ID,,6479.0,6657.777928749284,178.777928749284
1.0,Good,H,VS2,VG,G,,5254.0,5031.341509523513,-222.6584904764868
1.01,Ideal,F,VS1,VG,ID,,7519.0,7324.6111743857955,-194.3888256142045
0.91,Good,H,SI1,G,G,,3855.0,3613.264517437745,-241.73548256225513
2.01,Good,I,SI1,VG,G,,15371.0,14733.291248585307,-637.7087514146933
2.0,Very Good,G,SI1,VG,VG,,18818.0,18653.358248193796,-164.6417518062044
1.5,Ideal,G,VS1,ID,ID,,16171.0,14859.793501539985,-1311.2064984600147
0.91,Very Good,E,SI1,ID,ID,,4191.0,4398.649040117008,207.64904011700764
0.88,Ideal,F,SI1,ID,ID,,4054.0,4053.3904463534186,-0.6095536465813893
1.2,Very Good,I,VS2,VG,VG,,5869.0,6034.514531329017,165.5145313290168
1.19,Ideal,G,VS1,ID,ID,,9918.0,8863.301350983986,-1054.6986490160143
1.26,Ideal,E,SI1,ID,ID,,8574.0,8611.55447422764,37.55447422763973
1.22,Signature-Ideal,H,VVS2,ID,ID,,9366.0,9322.721369129898,-43.27863087010155
1.06,Ideal,I,VS2,ID,ID,,5116.0,5210.677580179109,94.6775801791091
0.8,Ideal,F,VS2,ID,ID,,4043.0,3967.5019592727613,-75.49804072723873
0.92,Good,E,VVS2,VG,G,,5262.0,5546.950828108869,284.95082810886925
1.1,Very Good,F,SI1,VG,VG,,5667.0,5603.5964018804525,-63.403598119547496
1.33,Very Good,F,SI1,ID,VG,,8081.0,8066.079241543834,-14.920758456166368
1.51,Good,G,SI1,VG,G,,10085.0,9600.930380229263,-484.0696197707366
1.01,Fair,I,VS2,VG,G,,4299.0,4114.607620587572,-184.39237941242845
2.18,Good,F,VS2,G,VG,,30175.0,29542.91988028426,-632.0801197157416
1.02,Ideal,G,SI1,ID,VG,,5016.0,5053.3598662505765,37.35986625057649
2.08,Ideal,I,VS2,VG,VG,,16950.0,17138.349963753204,188.34996375320407
1.04,Ideal,E,VS2,ID,VG,,7425.0,7142.597117769131,-282.4028822308692
2.04,Ideal,G,SI1,VG,VG,,18663.0,19284.583195846757,621.583195846757
2.12,Ideal,E,VS2,VG,VG,,30687.0,30391.320096802152,-295.67990319784803
1.27,Ideal,G,IF,VG,ID,,11157.0,11099.36275396264,-57.637246037360455
1.21,Signature-Ideal,G,VS1,ID,ID,,10685.0,10411.001716275996,-273.99828372400407
0.91,Fair,G,VS2,ID,VG,,5151.0,4576.603843863531,-574.3961561364686
1.21,Ideal,D,VVS2,ID,ID,,12657.0,14031.951984637033,1374.951984637033
1.04,Ideal,G,VS1,ID,ID,,7375.0,7223.367989238332,-151.63201076166843
1.22,Signature-Ideal,D,VS2,ID,ID,,11704.0,11973.647584172097,269.6475841720967
1.17,Ideal,G,VS1,VG,VG,,7447.0,7966.458446591619,519.4584465916187
1.15,Very Good,I,VS2,VG,VG,,5352.0,5255.896086219545,-96.1039137804546
0.82,Ideal,F,SI1,ID,ID,,3596.0,3541.215415814098,-54.78458418590208
1.25,Ideal,G,IF,ID,ID,,11511.0,11450.062587964529,-60.937412035471425
1.11,Signature-Ideal,I,SI1,ID,ID,,6090.0,6050.505698837406,-39.49430116259373
1.2,Signature-Ideal,G,VVS2,ID,ID,,11530.0,11470.0883410132,-59.91165898680083
2.5,Ideal,I,SI1,VG,VG,,20009.0,20292.616539514736,283.61653951473636
2.01,Very Good,D,VS2,VG,VG,,29686.0,28814.860065307344,-871.1399346926555
2.07,Ideal,H,VS2,ID,ID,,20737.0,21661.87647803441,924.87647803441
1.5,Ideal,G,VS1,ID,VG,,14067.0,14441.665274549503,374.665274549503
1.5,Ideal,D,VVS1,ID,ID,,25406.0,25880.37735041494,474.37735041493943
0.75,Ideal,H,SI1,ID,VG,,3017.0,2705.54141782932,-311.4585821706801
1.0,Very Good,E,VS2,ID,ID,,7607.0,7117.4136675643995,-489.5863324356005
0.91,Very Good,F,VS1,VG,VG,,4972.0,4843.667585316717,-128.33241468328288
1.72,Very Good,G,VVS1,VG,VG,,17857.0,18287.44973180867,430.44973180866873
1.72,Ideal,G,VS2,ID,ID,,16472.0,17037.64705571859,565.6470557185894
0.9,Very Good,G,VS1,ID,ID,,5148.0,4986.754231783273,-161.2457682167269
1.51,Ideal,I,VS1,ID,ID,,12055.0,10007.281443178837,-2047.7185568211626
0.83,Very Good,D,VS1,G,G,,3984.0,4240.273197499283,256.273197499283
2.07,Good,D,VVS1,VG,G,,45392.0,43266.15362987811,-2125.8463701218934
1.09,Good,G,SI1,VG,VG,,5672.0,5479.163740281007,-192.83625971899255
1.01,Good,G,SI1,VG,VG,,4661.0,4915.330546849682,254.33054684968192
2.05,Very Good,G,VS1,VG,VG,,29396.0,26951.839840632732,-2444.1601593672676
1.04,Very Good,G,VVS2,G,VG,,7481.0,7774.487446752175,293.48744675217495
0.79,Very Good,F,SI1,ID,VG,,3047.0,2942.383460624033,-104.61653937596702
1.07,Ideal,E,VVS2,ID,ID,,10453.0,10479.887576725068,26.887576725068357
1.01,Ideal,I,VS2,ID,ID,,5119.0,5059.198334688803,-59.80166531119721
2.07,Ideal,G,SI1,ID,ID,,21316.0,21027.525144858868,-288.47485514113214
0.77,Ideal,E,SI1,VG,VG,,3000.0,3092.7149554352623,92.71495543526225
0.76,Very Good,I,VS1,ID,ID,,2601.0,2628.7785041283296,27.778504128329587
0.91,Ideal,F,VS2,ID,VG,,5085.0,5231.946404444548,146.94640444454762
1.09,Ideal,F,VS1,ID,ID,,8730.0,8459.860973824167,-270.13902617583335
1.28,Ideal,G,VS1,ID,ID,,9342.0,9820.170328430466,478.1703284304658
2.1,Ideal,G,VS1,VG,VG,,28482.0,27710.52717570453,-771.4728242954698
1.66,Ideal,H,VS1,ID,ID,,15210.0,13504.621887958574,-1705.378112041426
0.87,Very Good,G,VS2,G,VG,,3178.0,3498.233773112285,320.2337731122848
1.51,Very Good,G,VS2,VG,VG,,14530.0,11702.668443008299,-2827.3315569917013
1.01,Good,G,VS2,ID,ID,,5655.0,5873.884970843931,218.88497084393111
1.28,Very Good,H,VS2,VG,VG,,7169.0,7407.722942741377,238.72294274137676
0.9,Good,G,VS2,VG,VG,,3990.0,4222.761254664311,232.7612546643113
1.01,Very Good,G,VS2,ID,ID,,6406.0,6235.1383863117935,-170.8616136882065
1.73,Ideal,G,VVS1,ID,VG,,16153.0,18472.469880134016,2319.4698801340164
1.01,Very Good,E,SI1,G,VG,,4788.0,5330.074897636413,542.074897636413
2.01,Very Good,F,SI1,G,VG,,21558.0,19265.299298256494,-2292.700701743506
2.2,Very Good,E,VVS1,ID,VG,,52558.0,52770.06029425241,212.06029425241286
1.0,Very Good,G,IF,VG,VG,,8050.0,8270.405219078777,220.405219078777
1.01,Ideal,F,IF,ID,VG,,10688.0,11057.555459528836,369.55545952883585
2.0,Very Good,E,VVS2,G,VG,,37278.0,35331.00449298831,-1946.995507011692
1.36,Ideal,D,VS1,VG,ID,,13725.0,13096.097519997189,-628.902480002811
1.03,Ideal,D,IF,ID,ID,,17991.0,17566.76217287532,-424.23782712468164
0.83,Very Good,I,VVS1,ID,ID,,3774.0,3514.045920175554,-259.9540798244461
2.0,Very Good,F,VS1,VG,VG,,29840.0,29646.302236396354,-193.6977636036463
1.02,Ideal,G,VS2,ID,ID,,6648.0,6740.817149387468,92.81714938746791
1.02,Ideal,H,SI1,ID,ID,,5505.0,5332.6168842195575,-172.3831157804425
2.1,Ideal,G,VS1,ID,ID,,28587.0,28832.803092158145,245.80309215814486
0.79,Good,F,VS1,VG,VG,,3436.0,3356.876095484889,-79.12390451511101
2.01,Good,H,VS2,VG,G,,18640.0,18926.709967303046,286.70996730304614
1.0,Very Good,D,VS2,VG,ID,,7361.0,7216.032473644431,-144.96752635556913
0.9,Very Good,D,SI1,VG,G,,4537.0,4396.934095031719,-140.06590496828085
0.76,Very Good,G,VVS2,ID,ID,,3655.0,3486.5732364665955,-168.42676353340448
1.52,Very Good,H,SI1,VG,VG,,10010.0,10109.201593366199,99.20159336619872
0.75,Very Good,D,SI1,VG,G,,3048.0,3103.494476852865,55.494476852864864
2.02,Good,F,VS1,G,G,,27311.0,27619.421202702404,308.4212027024041
0.77,Very Good,I,VS1,VG,VG,,2750.0,2602.77888272101,-147.22111727898982
0.8,Ideal,E,VS1,VG,ID,,4086.0,4064.3141086553155,-21.685891344684478
1.51,Ideal,D,VS1,ID,ID,,16688.0,17213.90766727476,525.9076672747615
1.23,Ideal,I,VS1,ID,ID,,7181.0,6877.131711119663,-303.8682888803369
1.11,Ideal,F,VS2,ID,ID,,7740.0,8088.466913101964,348.46691310196366
1.29,Ideal,G,VS2,ID,VG,,9465.0,9357.325307104828,-107.67469289517248
2.02,Ideal,G,VS2,ID,ID,,25986.0,26305.948208846392,319.94820884639194
1.01,Very Good,E,VS2,VG,G,,6480.0,6476.166300881374,-3.8336991186261002
0.83,Ideal,E,SI1,VG,VG,,3538.0,3469.453206871144,-68.54679312885582
2.01,Very Good,E,VS1,VG,VG,,35302.0,33725.64248560463,-1576.3575143953713
1.24,Very Good,E,VS1,VG,G,,10185.0,10166.694993900244,-18.3050060997557
0.9,Very Good,I,VS1,VG,VG,,3844.0,3866.5260492578313,22.526049257831346
1.52,Ideal,I,SI1,ID,ID,,9067.0,9266.927434805297,199.9274348052968
0.9,Good,E,VS2,VG,VG,,4315.0,4365.927121033948,50.927121033948424
0.76,Very Good,G,VS1,VG,G,,2818.0,2899.5902295361198,81.59022953611975
1.21,Very Good,G,VVS2,ID,VG,,9358.0,9401.635736857888,43.63573685788833
1.11,Ideal,D,VVS2,VG,VG,,12016.0,11882.297897313447,-133.7021026865532
1.01,Good,F,SI1,VG,G,,4816.0,4908.507527831302,92.50752783130156
1.0,Good,G,VS2,VG,G,,5081.0,5655.64878326437,574.6487832643697
2.06,Ideal,D,VS1,ID,ID,,34712.0,37583.609447665636,2871.6094476656363
1.0,Very Good,F,VVS1,VG,G,,9870.0,9562.929010978904,-307.07098902109647
1.25,Ideal,G,IF,ID,ID,,11233.0,11613.677552644403,380.6775526444035
2.17,Ideal,I,SI1,ID,ID,,16901.0,17374.56038833087,473.5603883308686
2.37,Ideal,F,VS2,ID,ID,,36025.0,34903.01211019509,-1121.9878898049064
0.85,Ideal,I,VS1,ID,ID,,3548.0,3423.972220037377,-124.02777996262284
1.0,Good,G,VS2,VG,VG,,5766.0,5747.584625735344,-18.41537426465584
2.05,Ideal,G,VS1,ID,ID,,28519.0,28414.84495340803,-104.15504659197177
2.41,Very Good,G,VS1,ID,ID,,36644.0,36838.07737873743,194.07737873742735
1.24,Ideal,I,SI1,ID,ID,,6381.0,5998.160975368212,-382.83902463178765
0.91,Ideal,F,SI1,ID,ID,,5176.0,4573.638839847004,-602.3611601529956
1.01,Very Good,G,VS1,VG,ID,,7179.0,6870.890699729078,-308.1093002709222
1.01,Good,G,VS2,VG,VG,,5770.0,5817.7548063482545,47.75480634825453
1.56,Ideal,I,VS2,ID,ID,,10333.0,10352.284582058615,19.284582058615342
1.25,Signature-Ideal,E,VS1,ID,ID,,12869.0,12729.649068631721,-139.3509313682789
1.19,Signature-Ideal,F,VS1,ID,ID,,10572.0,10523.559378285796,-48.4406217142041
2.13,Ideal,G,VVS1,ID,ID,,36372.0,35177.83560618387,-1194.1643938161287
2.12,Ideal,G,VS2,ID,ID,,26221.0,26513.295490473418,292.2954904734179
1.61,Ideal,F,SI1,ID,ID,,11844.0,12588.790738469253,744.7907384692535
1.54,Very Good,E,VVS2,ID,VG,,19810.0,19242.74654768784,-567.2534523121612
1.42,Very Good,G,VVS2,ID,VG,,12891.0,13219.01092619194,328.0109261919406
2.0,Ideal,H,VVS1,ID,VG,,26746.0,26056.38542341717,-689.6145765828296
0.9,Very Good,F,SI1,VG,ID,,3950.0,3963.1879447639362,13.18794476393623
1.02,Very Good,H,SI1,ID,ID,,5259.0,5032.555321407599,-226.44467859240103
1.35,Ideal,H,IF,VG,ID,,10067.0,10059.601156767638,-7.398843232362196
0.9,Very Good,G,SI1,ID,VG,,3752.0,3840.511551314313,88.51155131431278
2.0,Very Good,G,VS1,VG,VG,,26869.0,26509.388144885917,-359.6118551140826
2.01,Ideal,G,SI1,VG,VG,,18339.0,18907.948634277298,568.948634277298
1.15,Signature-Ideal,E,VS1,ID,ID,,11014.0,11030.481840793842,16.48184079384191
2.04,Ideal,I,SI1,VG,VG,,16036.0,15742.013661117046,-293.98633888295444
1.01,Good,G,VS2,ID,ID,,6126.0,5873.884970843931,-252.11502915606889
2.19,Ideal,G,VVS1,ID,ID,,35051.0,35036.78737189319,-14.21262810681219
0.92,Good,I,SI1,G,G,,3329.0,3284.8729081184024,-44.12709188159761
1.39,Ideal,D,SI1,ID,ID,,9519.0,10118.688210513843,599.6882105138429
2.02,Very Good,G,SI1,VG,G,,21075.0,19387.29147505521,-1687.7085249447882
1.18,Ideal,F,VVS2,ID,ID,,10324.0,10867.4392769876,543.4392769875994
1.0,Very Good,F,VVS2,VG,VG,,9248.0,8582.659171436884,-665.3408285631158
0.82,Ideal,D,VS2,ID,ID,,4628.0,4615.921036720099,-12.078963279900563
1.02,Very Good,F,SI1,ID,VG,,5386.0,5346.308096382525,-39.69190361747496
0.9,Very Good,D,SI1,VG,G,,4537.0,4396.934095031719,-140.06590496828085
0.75,Ideal,D,VS2,ID,ID,,3679.0,3774.861137700184,95.86113770018392
1.57,Ideal,H,VS2,VG,ID,,12004.0,11931.230014953971,-72.76998504602852
