Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
0.79,Ideal,D,SI1,EX,EX,GIA,3605.0,3460.3566967815386,-144.64330321846137
0.79,Ideal,I,VS1,VG,VG,GIA,2846.0,2737.8300620864743,-108.1699379135257
0.92,Very Good,H,SI1,G,G,GIA,3800.0,3837.686484226453,37.6864842264531
2.09,Ideal,H,VS1,EX,VG,GIA,22315.0,22492.0671441532,177.06714415319948
1.08,Very Good,H,SI1,VG,EX,GIA,5127.0,5255.730752561242,128.7307525612423
2.03,Very Good,H,VS1,VG,G,GIA,19249.0,20892.001354538763,1643.0013545387628
2.17,Ideal,I,VS1,EX,EX,GIA,21482.0,19966.44522715018,-1515.5547728498204
1.19,Good,G,SI1,G,G,GIA,4958.0,5603.409189875061,645.4091898750612
1.54,Very Good,I,IF,VG,G,GIA,10937.0,10713.092380418806,-223.907619581194
1.05,Ideal,F,VS2,VG,EX,GIA,7019.0,7333.351082552629,314.3510825526291
1.0,Good,H,SI1,VG,VG,GIA,4574.0,4551.117769073222,-22.882230926777993
2.51,Ideal,H,VS2,VG,VG,GIA,28105.0,27891.532235311915,-213.46776468808457
1.5,Very Good,E,VVS1,VG,G,GIA,21690.0,19061.182310323486,-2628.8176896765144
0.76,Ideal,H,VVS1,EX,VG,GIA,3363.0,3365.8258657970255,2.8258657970254717
0.84,Very Good,F,VS2,VG,VG,GIA,3174.0,3629.3275315401647,455.3275315401647
1.66,Ideal,I,VS2,EX,EX,GIA,10795.0,11297.269515885999,502.26951588599877
0.83,Ideal,D,SI1,EX,EX,GIA,3990.0,3896.8868763874593,-93.11312361254068
2.04,Very Good,I,SI1,ID,ID,AGSL,17323.0,16729.520131685662,-593.4798683143381
0.92,Ideal,D,VS2,EX,EX,GIA,6734.0,6143.211336060239,-590.7886639397611
1.59,Very Good,F,VVS2,VG,VG,GIA,18406.0,18709.535823579485,303.5358235794847
1.02,Very Good,G,VVS2,EX,G,GIA,7292.0,7330.218303830605,38.21830383060478
1.12,Signature-Ideal,E,VS2,ID,ID,AGSL,9710.0,9823.33221366628,113.33221366627913
2.01,Good,H,VS1,VG,VG,GIA,20157.0,20137.434580275254,-19.56541972474588
2.01,Very Good,D,VS1,VG,VG,GIA,40217.0,34586.744510505465,-5630.255489494535
0.76,Ideal,D,VS1,EX,EX,GIA,3746.0,4108.832658129658,362.83265812965783
1.09,Very Good,F,VS2,EX,EX,GIA,6990.0,7309.6577139741175,319.65771397411754
1.51,Very Good,I,VS2,EX,EX,GIA,9297.0,9228.244394503661,-68.75560549633883
1.5,Very Good,F,SI1,EX,VG,GIA,10372.0,10946.137726599307,574.1377265993069
1.01,Fair,I,VS1,VG,G,GIA,4263.0,4412.773418684044,149.77341868404437
0.76,Very Good,G,VS2,EX,VG,GIA,2699.0,2922.39397032763,223.3939703276301
1.65,Ideal,I,VS1,VG,EX,GIA,11472.0,10948.861097048859,-523.1389029511411
0.77,Ideal,H,VVS1,EX,VG,GIA,3638.0,3431.7195673493416,-206.28043265065844
0.91,Very Good,F,SI1,EX,VG,GIA,4785.0,4197.959038170642,-587.0409618293579
0.91,Very Good,H,VVS2,EX,EX,GIA,4389.0,4652.108395306444,263.10839530644444
2.03,Ideal,H,VS1,VG,VG,GIA,24768.0,21787.681182900273,-2980.3188170997273
1.08,Very Good,I,SI1,EX,EX,GIA,4790.0,4739.884056719565,-50.115943280435204
0.77,Very Good,G,SI1,VG,VG,GIA,2915.0,2734.5123464022963,-180.48765359770368
1.48,Good,G,IF,G,G,GIA,15164.0,14284.39257756755,-879.6074224324493
2.01,Ideal,H,VS1,VG,G,GIA,21204.0,21742.733473625394,538.7334736253943
0.8,Very Good,F,SI1,VG,VG,GIA,3532.0,3178.5819833979754,-353.41801660202464
2.26,Good,G,VS2,VG,VG,GIA,26847.0,26562.850738746198,-284.14926125380225
1.0,Very Good,F,SI1,EX,G,GIA,4908.0,5093.029000703541,185.029000703541
1.09,Signature-Ideal,I,VS1,EX,EX,GIA,6225.0,6467.378052940341,242.37805294034115
0.91,Good,F,SI1,EX,VG,GIA,3893.0,4125.601433316543,232.60143331654308
2.13,Ideal,G,VVS2,EX,EX,GIA,31390.0,32740.48959954563,1350.4895995456318
1.12,Good,G,SI1,EX,VG,GIA,5640.0,5334.61626610446,-305.38373389554
1.01,Good,G,SI1,VG,G,GIA,4805.0,4780.378951031856,-24.62104896814435
2.01,Good,I,VS2,EX,EX,AGSL,15290.0,15775.784290685486,485.78429068548576
2.41,Ideal,I,SI1,EX,EX,GIA,19515.0,20068.83850698976,553.8385069897595
1.04,Very Good,D,IF,G,G,GIA,14206.0,14749.676981928733,543.6769819287329
0.91,Ideal,D,SI1,ID,ID,AGSL,5142.0,5307.508001732018,165.50800173201787
2.28,Very Good,F,VS1,VG,VG,GIA,37274.0,36376.04734344994,-897.9526565500564
1.01,Very Good,F,IF,EX,G,GIA,9873.0,10003.732900653778,130.73290065377842
2.0,Good,F,SI1,EX,EX,GIA,18069.0,19394.60685729056,1325.6068572905606
1.51,Very Good,I,VS2,VG,VG,GIA,9058.0,9072.680939834681,14.68093983468134
1.33,Good,G,VS1,VG,G,GIA,10096.0,9489.25745957529,-606.7425404247097
0.78,Ideal,D,VS2,EX,VG,GIA,3736.0,3757.2907781795716,21.29077817957159
0.78,Very Good,E,SI1,EX,EX,GIA,2565.0,3037.098555924255,472.0985559242549
1.01,Good,E,VS2,VG,G,GIA,5829.0,6163.904791901171,334.90479190117094
1.38,Ideal,H,SI1,VG,VG,GIA,7930.0,7865.923462093092,-64.07653790690802
1.01,Very Good,G,VVS2,VG,EX,GIA,8538.0,7870.873990712344,-667.1260092876564
0.81,Good,H,SI1,VG,VG,GIA,2534.0,2665.6112895152805,131.61128951528053
1.11,Signature-Ideal,G,VVS2,EX,EX,GIA,10266.0,10103.96598856251,-162.03401143749034
1.01,Very Good,F,SI1,VG,VG,GIA,5174.0,5222.762654612736,48.76265461273579
1.05,Ideal,H,SI1,VG,VG,GIA,5095.0,5112.878381696976,17.87838169697625
2.01,Ideal,H,VS2,EX,EX,GIA,21254.0,21709.49690286516,455.49690286516125
1.01,Very Good,F,VVS2,VG,EX,GIA,7583.0,8641.989954216548,1058.9899542165476
2.02,Ideal,I,VS1,EX,EX,GIA,18324.0,18886.799170478345,562.7991704783453
0.9,Very Good,D,SI1,EX,G,GIA,4405.0,4400.981035184662,-4.018964815338222
1.6,Ideal,I,VS1,EX,EX,GIA,11890.0,11443.111941387146,-446.88805861285437
2.0,Ideal,D,VS1,VG,VG,GIA,34689.0,34515.613302447695,-173.38669755230512
1.13,Ideal,D,VVS1,VG,EX,GIA,13335.0,14610.206975175728,1275.206975175728
2.33,Very Good,I,SI1,VG,VG,GIA,18119.0,18661.800800154302,542.8008001543021
1.04,Very Good,F,SI1,VG,G,AGSL,5490.0,5202.254826487386,-287.7451735126142
1.03,Ideal,E,VS1,ID,ID,AGSL,8385.0,8191.468524769135,-193.531475230865
1.2,Ideal,G,VVS2,EX,EX,GIA,10812.0,10170.039906708678,-641.9600932913218
1.2,Very Good,I,SI1,VG,VG,GIA,5816.0,5430.439855370449,-385.56014462955136
2.28,Ideal,H,VVS1,EX,EX,GIA,25530.0,29639.071334328048,4109.071334328048
1.09,Ideal,F,VVS2,VG,VG,GIA,9558.0,9766.628222071213,208.6282220712128
1.07,Ideal,G,VVS2,ID,ID,AGSL,8145.0,8323.700275393756,178.70027539375587
2.2,Very Good,G,VS1,EX,VG,GIA,32526.0,29435.304258614193,-3090.695741385807
2.02,Very Good,F,VS2,EX,VG,GIA,25815.0,26441.076597639014,626.0765976390139
2.01,Very Good,F,VS2,EX,EX,GIA,28424.0,27701.543376546513,-722.4566234534868
1.0,Good,E,SI1,VG,G,GIA,4916.0,5109.519840499965,193.51984049996463
1.24,Ideal,G,VVS1,EX,VG,GIA,10724.0,10872.365029508192,148.36502950819158
1.3,Very Good,I,VS1,EX,VG,GIA,6819.0,7252.682028695584,433.68202869558445
2.02,Very Good,I,VS2,EX,VG,GIA,16179.0,16571.140863372566,392.14086337256595
1.31,Ideal,G,VVS1,EX,EX,GIA,13406.0,12507.310872953605,-898.6891270463948
2.02,Very Good,G,VS1,VG,EX,GIA,25190.0,27384.459803298283,2194.459803298283
1.24,Very Good,G,VS2,G,G,GIA,8064.0,8500.925203226874,436.92520322687415
0.75,Signature-Ideal,G,SI1,ID,ID,AGSL,3171.0,3155.893471729309,-15.106528270690887
1.06,Ideal,E,SI1,EX,EX,GIA,5798.0,6140.610319035653,342.61031903565345
1.56,Ideal,E,VS2,EX,EX,GIA,14112.0,16323.575885419366,2211.5758854193664
1.64,Very Good,I,SI1,G,G,GIA,9144.0,9179.505099811702,35.505099811702166
1.74,Very Good,G,VS2,VG,VG,GIA,15626.0,16140.936446099082,514.9364460990819
2.15,Ideal,G,VVS2,ID,ID,AGSL,32374.0,32010.207055646588,-363.79294435341217
2.04,Very Good,G,SI1,VG,EX,GIA,19367.0,19678.899331596447,311.89933159644715
0.9,Ideal,H,VS2,VG,VG,GIA,4403.0,4446.003745274639,43.003745274639186
2.51,Ideal,H,SI1,VG,EX,GIA,25113.0,23483.094676529603,-1629.905323470397
1.57,Ideal,G,SI1,VG,VG,GIA,10621.0,11397.238312630094,776.2383126300938
1.0,Fair,E,SI1,VG,G,GIA,4771.0,4964.25157438556,193.25157438556016
2.05,Ideal,G,VS2,EX,EX,GIA,25544.0,26799.229762350253,1255.2297623502527
1.51,Very Good,D,SI1,VG,EX,GIA,12106.0,12027.099141764646,-78.90085823535446
0.92,Very Good,G,VVS2,VG,G,GIA,5183.0,5197.239042056972,14.239042056971812
1.19,Signature-Ideal,D,SI1,EX,EX,GIA,9066.0,8511.534750099258,-554.4652499007425
1.03,Ideal,E,VVS2,EX,EX,GIA,10003.0,10144.115500372714,141.11550037271445
0.91,Very Good,F,SI1,EX,VG,GIA,3991.0,4197.959038170642,206.9590381706421
2.03,Ideal,E,VS2,EX,EX,GIA,30170.0,31042.69549101815,872.6954910181485
1.5,Very Good,G,VS2,EX,VG,GIA,11392.0,12186.201585907686,794.2015859076855
1.51,Ideal,I,VVS2,EX,EX,GIA,10821.0,10767.094630272495,-53.905369727504876
0.9,Very Good,D,SI1,G,VG,GIA,4518.0,4401.938533542175,-116.06146645782519
0.92,Signature-Ideal,I,SI1,EX,EX,GIA,4488.0,4310.917208523373,-177.08279147662688
1.29,Very Good,G,VS1,G,VG,GIA,9105.0,9543.065497192945,438.06549719294526
1.19,Very Good,G,SI1,EX,VG,GIA,6127.0,5983.082264323455,-143.9177356765449
2.13,Very Good,I,SI1,EX,EX,AGSL,15965.0,16555.208940869474,590.2089408694737
1.52,Ideal,G,VS2,ID,ID,AGSL,13809.0,13173.386794639324,-635.6132053606761
0.9,Good,E,SI1,VG,VG,GIA,3997.0,4117.4738208217,120.47382082170043
1.01,Ideal,F,SI1,EX,EX,GIA,5932.0,5611.438768362619,-320.56123163738084
1.75,Ideal,I,VS2,ID,ID,AGSL,12531.0,12483.821087369957,-47.17891263004276
1.2,Very Good,G,SI1,EX,EX,GIA,7372.0,6981.196075807085,-390.80392419291456
1.05,Ideal,G,VVS2,VG,VG,GIA,8083.0,8514.024999524894,431.02499952489416
2.05,Good,F,IF,G,G,GIA,41217.0,40461.62010387892,-755.3798961210778
1.02,Very Good,I,VS2,EX,EX,AGSL,4623.0,4828.969279518687,205.96927951868656
2.08,Ideal,H,SI1,VG,VG,GIA,17469.0,17919.47072952183,450.4707295218286
0.76,Ideal,D,VS2,VG,EX,GIA,3401.0,3642.7213585406016,241.7213585406016
1.13,Ideal,G,VVS1,VG,VG,GIA,10017.0,9418.029197123886,-598.9708028761142
2.28,Ideal,G,VVS2,VG,VG,GIA,33839.0,35329.74648246587,1490.7464824658673
2.01,Ideal,I,VVS2,EX,EX,GIA,22989.0,21057.051044112486,-1931.9489558875139
1.31,Good,H,SI1,VG,VG,GIA,6793.0,6930.127573303205,137.12757330320528
1.14,Ideal,D,IF,EX,EX,GIA,20452.0,18511.780525647697,-1940.2194743523032
2.15,Very Good,H,VVS2,EX,EX,GIA,26580.0,25383.32374342337,-1196.6762565766294
1.0,Fair,E,SI1,G,G,GIA,5212.0,4944.674885589324,-267.3251144106762
0.91,Ideal,I,VS1,EX,EX,GIA,3954.0,4212.279713321081,258.27971332108064
2.26,Very Good,I,SI1,VG,EX,GIA,17845.0,18774.817106029972,929.8171060299719
0.9,Good,E,SI1,G,G,GIA,3933.0,4115.062186098329,182.06218609832922
1.16,Very Good,I,SI1,VG,VG,GIA,4586.0,4799.681951982016,213.68195198201556
0.91,Very Good,F,SI1,VG,G,GIA,4437.0,3994.524958600451,-442.4750413995489
1.56,Ideal,H,SI1,VG,VG,GIA,10642.0,10439.813831833453,-202.18616816654685
2.33,Ideal,G,SI1,VG,VG,GIA,24894.0,22481.767222557006,-2412.232777442994
1.51,Very Good,F,VS2,VG,VG,GIA,13080.0,13330.307463587369,250.30746358736906
1.0,Good,D,SI1,VG,VG,GIA,5727.0,5589.51162870514,-137.48837129486037
0.75,Ideal,E,VS1,VG,VG,GIA,3535.0,3639.6754044373006,104.67540443730059
2.07,Ideal,H,SI1,VG,VG,GIA,18311.0,18043.58536926458,-267.41463073542036
1.12,Signature-Ideal,H,VS1,ID,ID,AGSL,7788.0,7913.183666177749,125.18366617774882
2.08,Very Good,H,VS2,EX,VG,GIA,20265.0,20178.560820853236,-86.43917914676422
2.12,Ideal,I,SI1,EX,EX,GIA,15364.0,16471.133430078135,1107.1334300781346
1.31,Signature-Ideal,G,VVS2,ID,ID,AGSL,13168.0,13107.007722857299,-60.992277142700914
1.01,Very Good,H,VS2,EX,VG,AGSL,5319.0,5188.7669187338715,-130.23308126612847
1.26,Ideal,I,VVS1,EX,VG,GIA,7578.0,7601.642631298296,23.642631298295782
1.7,Ideal,H,VS2,EX,EX,GIA,13848.0,13865.947475491339,17.94747549133899
0.9,Good,E,VS2,VG,VG,GIA,4182.0,4484.407902339537,302.40790233953703
1.3,Very Good,F,VS2,VG,VG,GIA,10298.0,9989.12138264166,-308.8786173583394
1.51,Good,H,SI1,EX,EX,GIA,10277.0,9930.557178536192,-346.4428214638083
0.82,Very Good,G,SI1,G,VG,GIA,3032.0,2954.9999128197032,-77.00008718029676
1.06,Ideal,F,VS2,ID,ID,AGSL,7618.0,7447.376248111534,-170.62375188846636
0.92,Very Good,H,VS1,EX,VG,GIA,4188.0,4384.700070294005,196.70007029400495
1.06,Ideal,H,VS2,VG,VG,GIA,5576.0,5795.579062025438,219.57906202543836
1.31,Very Good,I,SI1,VG,G,GIA,6686.0,6444.357609801686,-241.6423901983144
1.21,Ideal,H,VVS1,ID,ID,AGSL,8286.0,8256.409829735458,-29.590170264542394
1.01,Good,F,VS2,EX,VG,GIA,6288.0,5943.622959142888,-344.37704085711175
1.0,Good,E,VS2,VG,VG,GIA,6315.0,6222.702885135126,-92.29711486487395
2.07,Ideal,I,VS2,EX,EX,GIA,17045.0,17889.698398953078,844.6983989530781
2.23,Very Good,F,SI1,VG,VG,GIA,23837.0,22902.638643618317,-934.3613563816834
0.91,Very Good,G,SI1,G,VG,GIA,3959.0,3939.254034517534,-19.74596548246609
2.54,Very Good,F,VVS2,G,VG,GIA,50787.0,49983.62756298486,-803.3724370151394
2.29,Very Good,I,VS2,EX,EX,GIA,20914.0,20548.580853395193,-365.4191466048069
2.11,Very Good,I,VS2,VG,VG,GIA,16026.0,16857.973249637536,831.9732496375364
0.96,Good,G,SI1,VG,VG,GIA,4234.0,4195.538885478404,-38.461114521595846
1.5,Good,E,VVS2,G,G,GIA,18034.0,15072.465199460788,-2961.5348005392116
1.01,Ideal,D,SI1,VG,EX,GIA,5812.0,5872.730799314617,60.73079931461689
1.13,Very Good,F,SI1,EX,EX,GIA,5017.0,5756.654284507023,739.6542845070226
0.92,Very Good,E,SI1,G,VG,GIA,4232.0,4309.836477953462,77.83647795346224
2.17,Ideal,G,SI1,VG,EX,GIA,20823.0,21306.34394900025,483.34394900024927
0.91,Ideal,F,SI1,VG,EX,GIA,4267.0,4347.844522551994,80.84452255199358
0.9,Very Good,E,VVS2,G,VG,GIA,5987.0,6051.187086079187,64.18708607918688
1.0,Very Good,E,SI1,G,G,GIA,5413.0,5270.012411307768,-142.98758869223184
1.01,Very Good,D,SI1,EX,EX,GIA,6630.0,5986.3215429919,-643.6784570080999
2.13,Ideal,G,VS1,ID,ID,AGSL,29221.0,28592.306673443538,-628.6933265564621
1.0,Very Good,E,VS2,VG,G,GIA,6315.0,6454.0419428159685,139.04194281596847
1.25,Ideal,I,SI1,EX,EX,GIA,5821.0,6076.209763675739,255.20976367573894
1.03,Very Good,H,VS2,VG,VG,GIA,5422.0,5439.838902212835,17.83890221283491
1.51,Very Good,I,SI1,VG,VG,GIA,8813.0,8576.080220470292,-236.91977952970774
0.9,Very Good,G,SI1,EX,VG,GIA,3752.0,3813.4420074044083,61.44200740440829
2.0,Very Good,F,SI1,G,VG,GIA,19647.0,18975.107249457225,-671.8927505427746
1.07,Very Good,G,VS1,EX,EX,GIA,7168.0,7099.868085502555,-68.131914497445
1.04,Very Good,I,SI1,VG,G,GIA,4175.0,4272.4225030580565,97.42250305805646
0.9,Very Good,G,VS2,G,G,GIA,4369.0,4365.211301419992,-3.7886985800078037
1.06,Very Good,I,SI1,VG,EX,GIA,4507.0,4545.448049249678,38.44804924967775
2.0,Good,H,SI1,VG,VG,GIA,17033.0,15778.27212516668,-1254.7278748333192
1.05,Ideal,I,SI1,VG,VG,GIA,4494.0,4517.25575894458,23.25575894457961
0.87,Very Good,F,VVS2,G,VG,GIA,4528.0,4683.233499886294,155.23349988629434
1.24,Ideal,E,VVS1,EX,VG,GIA,14102.0,14212.36968281973,110.36968281972986
1.06,Ideal,I,VS2,VG,VG,GIA,5013.0,4975.054279363441,-37.94572063655869
1.03,Ideal,F,IF,VG,VG,GIA,10615.0,10813.409823995707,198.40982399570748
2.49,Very Good,G,VS1,VG,VG,GIA,36028.0,37643.874271325076,1615.8742713250758
1.5,Very Good,I,SI1,EX,VG,GIA,8127.0,8714.326813937756,587.326813937756
2.1,Ideal,F,SI1,VG,VG,GIA,19802.0,20641.221669865707,839.2216698657066
1.05,Ideal,F,VVS2,ID,ID,AGSL,9908.0,9673.177344384756,-234.822655615244
2.05,Ideal,G,VS1,EX,EX,GIA,27816.0,28362.38607387969,546.3860738796902
1.58,Ideal,H,VVS1,VG,VG,GIA,14569.0,14023.337386298219,-545.6626137017811
1.06,Good,E,SI1,VG,EX,GIA,5924.0,5694.475135341491,-229.5248646585087
1.0,Very Good,F,SI1,EX,VG,GIA,5804.0,5271.775587896332,-532.2244121036683
1.0,Good,F,VS1,VG,G,GIA,6348.0,6284.684169287525,-63.31583071247496
0.91,Very Good,H,VS2,G,G,GIA,4193.0,4078.4187857214506,-114.5812142785494
2.01,Very Good,E,SI1,G,VG,GIA,20399.0,20664.602359211007,265.60235921100684
0.82,Ideal,E,SI1,VG,VG,GIA,3588.0,3531.345620754464,-56.65437924553589
1.3,Very Good,F,VS1,VG,VG,GIA,10810.0,10657.734432143285,-152.26556785671528
1.76,Ideal,E,VS1,ID,ID,AGSL,19593.0,21076.317474083677,1483.3174740836766
1.15,Very Good,G,SI1,VG,VG,GIA,5538.0,5631.327050805872,93.3270508058722
1.0,Very Good,H,VS1,VG,G,GIA,5625.0,5502.015788108931,-122.98421189106921
1.07,Ideal,G,VVS2,EX,EX,GIA,9169.0,8741.560150845175,-427.4398491548254
1.13,Signature-Ideal,I,VS1,ID,ID,AGSL,6980.0,6780.298821723208,-199.70117827679223
0.9,Fair,I,VS1,VG,VG,GIA,3526.0,3473.1243276086084,-52.87567239139162
0.9,Very Good,E,SI1,EX,VG,GIA,5387.0,4323.013395998861,-1063.9866040011393
2.28,Very Good,H,VS2,EX,EX,GIA,22808.0,24680.981607246842,1872.981607246842
0.94,Ideal,F,VS2,EX,EX,GIA,7120.0,6377.501712919755,-742.4982870802451
1.0,Good,D,SI1,G,G,GIA,5328.0,5423.820590724701,95.8205907247011
0.91,Ideal,D,VS2,EX,EX,GIA,6444.0,6258.850413023346,-185.14958697665406
2.18,Ideal,G,VVS1,EX,EX,AGSL,34895.0,34748.304258032804,-146.69574196719623
1.02,Ideal,G,SI1,VG,VG,GIA,4988.0,5187.679408176318,199.67940817631825
1.63,Very Good,G,VS2,VG,VG,GIA,13441.0,13593.130812011208,152.13081201120804
1.01,Very Good,F,VVS2,VG,VG,GIA,9096.0,8596.389299708835,-499.6107002911649
1.01,Very Good,F,SI1,VG,VG,GIA,5436.0,5222.762654612736,-213.2373453872642
0.83,Very Good,E,VS1,VG,VG,GIA,4519.0,4270.427646050494,-248.57235394950567
0.9,Ideal,I,VS2,VG,VG,GIA,3629.0,3744.696348824217,115.69634882421678
1.21,Signature-Ideal,I,SI1,ID,ID,AGSL,6688.0,6990.75646745498,302.75646745498034
1.54,Very Good,G,VS1,VG,G,GIA,13284.0,13743.947048440541,459.94704844054104
1.01,Very Good,D,VS2,G,G,GIA,6563.0,6811.707442652697,248.70744265269695
1.52,Very Good,H,VS1,VG,G,GIA,10497.0,11514.197141474806,1017.1971414748059
2.08,Ideal,D,VS2,EX,EX,GIA,31542.0,31556.52431749714,14.524317497140146
1.5,Very Good,G,VS2,VG,VG,GIA,13528.0,12398.34457183045,-1129.6554281695499
1.02,Fair,E,SI1,VG,G,GIA,5681.0,5081.232367080809,-599.7676329191909
1.5,Very Good,D,VS2,EX,VG,GIA,13372.0,14013.340792766114,641.3407927661137
1.1,Ideal,H,VS2,VG,VG,GIA,6387.0,6068.482263083972,-318.5177369160283
2.02,Very Good,H,VS2,G,VG,GIA,20444.0,19237.016293307275,-1206.9837066927248
1.55,Ideal,F,VS1,EX,EX,GIA,17317.0,17503.73743776988,186.73743776987976
1.35,Ideal,G,VVS2,EX,EX,GIA,13230.0,12433.392828980192,-796.6071710198084
1.26,Ideal,G,VS2,ID,ID,AGSL,9605.0,9212.436323609772,-392.56367639022756
1.08,Ideal,G,SI1,VG,VG,GIA,5462.0,5431.5314250116135,-30.468574988386536
1.53,Very Good,E,VS1,VG,G,GIA,14931.0,15955.74051757984,1024.7405175798394
0.8,Ideal,E,VVS2,EX,EX,GIA,4747.0,5213.238929457083,466.23892945708303
1.28,Ideal,G,VS2,VG,EX,GIA,9488.0,8991.838738220627,-496.1612617793726
1.28,Ideal,G,IF,EX,VG,GIA,11372.0,11711.257688417607,339.2576884176069
2.03,Very Good,G,SI1,VG,VG,GIA,19926.0,19297.518409657197,-628.4815903428025
1.26,Signature-Ideal,F,VVS1,EX,EX,GIA,15247.0,15579.340711005741,332.34071100574147
1.43,Ideal,H,VVS2,ID,ID,AGSL,10676.0,11056.869875921615,380.86987592161495
0.93,Ideal,E,SI1,VG,G,GIA,4374.0,4435.292269366246,61.29226936624582
1.06,Very Good,E,IF,VG,G,GIA,12642.0,11906.741362495297,-735.2586375047031
2.73,Very Good,G,VVS2,VG,VG,GIA,43163.0,43999.95909786761,836.9590978676133
1.1,Ideal,G,VVS2,EX,EX,GIA,9856.0,9106.363122583656,-749.6368774163439
1.32,Very Good,H,SI1,VG,G,GIA,7270.0,7221.565980835491,-48.434019164508754
1.3,Fair,E,SI1,G,VG,AGSL,8040.0,7853.131107983488,-186.8688920165123
1.03,Ideal,G,VS2,VG,EX,GIA,7068.0,6615.317797176159,-452.6822028238412
2.01,Very Good,G,VS2,VG,EX,GIA,23015.0,24680.582774777755,1665.5827747777548
2.16,Ideal,I,SI1,EX,EX,GIA,18029.0,17215.65800180027,-813.3419981997286
2.3,Ideal,D,VVS2,VG,EX,GIA,54845.0,52020.637540401025,-2824.362459598975
1.01,Good,F,SI1,VG,VG,GIA,4866.0,5030.943138383324,164.94313838332437
1.11,Very Good,G,VVS1,VG,VG,GIA,9117.0,8942.732263808211,-174.26773619178857
1.03,Ideal,E,SI1,EX,VG,GIA,5721.0,5536.734650337465,-184.2653496625353
2.04,Ideal,H,VS2,EX,EX,GIA,21094.0,21855.767081666145,761.7670816661448
2.03,Ideal,H,VS1,EX,EX,GIA,21170.0,23666.472615865274,2496.472615865274
1.21,Signature-Ideal,G,VS1,ID,ID,AGSL,10685.0,10422.122258339625,-262.87774166037525
1.03,Signature-Ideal,E,VVS2,EX,EX,GIA,11611.0,11819.716600774593,208.71660077459273
0.75,Very Good,F,SI1,VG,EX,GIA,2693.0,2748.324259638002,55.32425963800188
0.9,Good,I,VVS2,VG,VG,GIA,3718.0,3695.117721955589,-22.882278044411123
1.1,Ideal,G,VVS2,EX,EX,GIA,8832.0,9106.363122583656,274.36312258365615
0.9,Very Good,H,VS2,VG,VG,GIA,3890.0,4186.329683719157,296.3296837191574
1.51,Very Good,G,SI1,EX,EX,GIA,10576.0,10814.070870370304,238.07087037030396
2.02,Very Good,E,VS1,VG,VG,GIA,31251.0,32502.819292194847,1251.8192921948466
1.02,Ideal,I,SI1,VG,VG,GIA,4229.0,4397.147605496662,168.14760549666244
0.77,Ideal,G,VS2,EX,EX,GIA,3544.0,3448.0237323690526,-95.9762676309474
2.6,Very Good,I,VS2,EX,VG,GIA,24230.0,24710.74088623898,480.7408862389784
1.03,Ideal,G,VVS2,VG,EX,GIA,7894.0,8167.168527930846,273.1685279308458
2.1,Ideal,G,VS2,EX,EX,AGSL,25488.0,25314.699141695666,-173.30085830433381
0.9,Ideal,H,SI1,ID,ID,AGSL,4198.0,4204.445062524897,6.4450625248973665
2.15,Very Good,F,SI1,G,VG,GIA,22570.0,21648.22555503124,-921.7744449687598
1.23,Ideal,G,VVS1,ID,ID,AGSL,10572.0,10811.084293740989,239.08429374098887
1.01,Good,F,VVS2,VG,VG,GIA,7915.0,7754.983914219293,-160.01608578070682
1.14,Very Good,F,SI1,VG,G,GIA,5819.0,5719.454290717865,-99.54570928213525
2.05,Ideal,G,SI1,EX,EX,GIA,20668.0,21177.17843007093,509.1784300709296
1.54,Very Good,G,VVS2,EX,EX,GIA,15225.0,15402.05119723616,177.05119723616008
0.9,Very Good,H,VS2,VG,VG,GIA,4178.0,4186.329683719157,8.329683719157401
1.02,Good,I,SI1,EX,VG,GIA,4105.0,4151.768304432614,46.76830443261406
1.04,Ideal,H,VS2,EX,VG,GIA,5654.0,5717.438269899506,63.43826989950594
1.0,Very Good,G,SI1,VG,VG,GIA,4991.0,5103.503613187909,112.50361318790874
1.34,Ideal,E,VVS2,EX,EX,GIA,14593.0,14541.325232172245,-51.674767827755204
1.01,Very Good,E,VS2,VG,VG,GIA,7188.0,6627.780934955264,-560.2190650447365
1.04,Ideal,F,VVS2,VG,EX,GIA,9351.0,9403.11591702002,52.11591702002079
1.0,Very Good,F,SI1,EX,VG,GIA,4826.0,5271.775587896332,445.7755878963317
2.13,Ideal,H,SI1,ID,ID,AGSL,20041.0,19415.318109170854,-625.6818908291461
2.08,Good,G,VS1,EX,VG,GIA,25938.0,25479.509876725664,-458.49012327433593
0.79,Good,F,SI1,VG,G,GIA,2800.0,2915.039299974429,115.03929997442901
1.0,Good,E,VS1,VG,G,GIA,7131.0,6586.444681823945,-544.5553181760552
0.77,Ideal,H,SI1,EX,EX,GIA,2781.0,2878.452992548233,97.45299254823294
0.91,Very Good,G,VS2,G,VG,GIA,4392.0,4450.771340809388,58.771340809387766
2.01,Very Good,E,VS1,VG,VG,GIA,32783.0,33183.199115321775,400.199115321775
1.1,Very Good,H,VS1,G,G,GIA,6091.0,6224.812279655077,133.81227965507696
1.72,Ideal,G,VVS2,EX,EX,GIA,19693.0,19327.424416364458,-365.575583635542
2.08,Very Good,G,VS2,EX,EX,AGSL,24345.0,23781.133316705942,-563.866683294058
